periode,client,cloud,compte,service,cout,devise
2023-07-13,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.006984,USD
2023-07-13,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.4446,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.40365000000000006,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1638,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon Lambda,0.032175,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.04563,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.00936,USD
2023-07-14,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001755,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.536256,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.189336,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.056448,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0091728,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.011289599999999999,USD
2023-07-15,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00011759999999999999,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.40424400000000005,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.16311600000000004,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.037824,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon Lambda,0.026004,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0491712,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.007564800000000001,USD
2023-07-16,Quantum Innovations,aws,323625553814,Amazon Route 53,7.88e-05,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.31878,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.21384,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.07722,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.02376,USD
2023-07-17,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000792,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.11342999999999999,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.32039,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon Lambda,0.026268000000000003,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.031044,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-07-18,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001393,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.6839999999999999,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.092,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.168,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon Lambda,0.046200000000000005,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.078,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0072,USD
2023-07-19,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00039999999999999996,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.8019899999999999,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.18492,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.24120000000000003,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon Lambda,0.019899,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.009648,USD
2023-07-20,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00020099999999999998,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.46055999999999997,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.32522,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.09696,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon Lambda,0.019998000000000002,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.047268,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.014544,USD
2023-07-21,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0010099999999999998,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.06942599999999999,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.224112,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07308,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0285012,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.014615999999999999,USD
2023-07-22,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00036540000000000005,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.139536,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.09384,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.019584000000000004,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon Lambda,0.018849600000000005,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0381888,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.006854400000000001,USD
2023-07-23,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0007344000000000001,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.7011,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.047150000000000004,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1476,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon Lambda,0.06765,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.09594,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.01476,USD
2023-07-24,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0020499999999999997,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.23484,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.09476,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon Lambda,0.027192,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.048204,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-07-25,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000206,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.58995,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.09522,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.04968,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon Lambda,0.06831,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.08073,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.007452,USD
2023-07-26,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001242,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.0,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.43056000000000005,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07488,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon Lambda,0.041184000000000005,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.02496,USD
2023-07-27,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000208,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.47652,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.04807,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07524,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon Lambda,0.027588,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.032604,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.010032000000000001,USD
2023-07-28,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0016719999999999999,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.35910000000000003,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.05796,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon Lambda,0.033264,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.049139999999999996,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.006048,USD
2023-07-29,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000378,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.14432399999999998,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.19412000000000001,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.05064000000000001,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon Lambda,0.013926000000000001,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.013166400000000002,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.010128000000000002,USD
2023-07-30,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0006751999999999999,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.6042000000000001,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.4876,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.07632,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon Lambda,0.020988000000000003,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.016536,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.010176000000000001,USD
2023-07-31,Quantum Innovations,aws,323625553814,Amazon Route 53,0.000424,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.36423,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.39192,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.15336,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon Lambda,0.049203000000000004,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.033228,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0,USD
2023-08-01,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00213,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.36594,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.49219999999999997,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.02568,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.016692,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.02568,USD
2023-08-02,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.61275,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.14835,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.2064,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon Lambda,0.021285000000000002,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.06708,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0051600000000000005,USD
2023-08-03,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001935,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.8618399999999999,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.29808,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.025920000000000002,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon Lambda,0.064152,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.134784,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.025920000000000002,USD
2023-08-04,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001944,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.5194979999999999,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.209622,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.015623999999999999,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon Lambda,0.025779600000000003,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.030466799999999995,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0062496,USD
2023-08-05,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0011718,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.347928,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.08022400000000002,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.0,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon Lambda,0.025898400000000002,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.0544128,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.0094176,USD
2023-08-06,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00043599999999999997,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.24966,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.5037,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.05256,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon Lambda,0.0,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.102492,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.002628,USD
2023-08-07,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0008759999999999999,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),1.0031999999999999,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.4048,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.1584,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon Lambda,0.02178,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.017159999999999998,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.02376,USD
2023-08-08,Quantum Innovations,aws,323625553814,Amazon Route 53,0.00043999999999999996,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.25194,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.25415,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.13260000000000002,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon Lambda,0.051051000000000006,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.15514199999999997,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.015912,USD
2023-08-09,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0008839999999999999,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.37961999999999996,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.10212,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.18648,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon Lambda,0.014652000000000002,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.034631999999999996,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.010656,USD
2023-08-10,Quantum Innovations,aws,323625553814,Amazon Route 53,0.001332,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.25422,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.41032,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon RDS (Relational Database Service),0.24084,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon Lambda,0.044154000000000006,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon DynamoDB,0.156546,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon ElastiCache,0.01338,USD
2023-08-11,Quantum Innovations,aws,323625553814,Amazon Route 53,0.0,USD
2023-08-12,Quantum Innovations,aws,323625553814,Amazon EC2 (Elastic Compute Cloud),0.689472,USD
2023-08-12,Quantum Innovations,aws,323625553814,Amazon S3 (Simple Storage Service),0.15456,USD
